Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT017,2718.4284307501694
FDV56,OUT035,1647.8547175712706
FDT59,OUT046,3821.109829993772
FDB23,OUT046,3188.7773050717433
FDR49,OUT045,789.3620482549848
FDB03,OUT010,617.5612588891379
FDN39,OUT045,2981.7566078740056
FDX02,OUT027,5819.495115696299
FDQ16,OUT027,2621.333924508127
FDU35,OUT018,1521.0238745760857
NCT29,OUT013,2130.017103982263
FDZ27,OUT046,808.6291143901528
FDN57,OUT017,2023.0418848366967
FDA03,OUT018,2085.974010062055
FDZ36,OUT045,3256.5553239402298
NCU05,OUT013,1280.7917450924374
FDT39,OUT018,2143.715955942803
FDK60,OUT017,1507.1338567398288
FDZ25,OUT017,2744.0661343988404
FDG12,OUT046,2056.8023363698
DRB01,OUT019,397.9761752890368
NCC43,OUT027,6115.599992866053
FDX13,OUT019,825.5525847948369
FDM22,OUT049,832.9525378719682
FDJ03,OUT027,1498.3456360138812
FDU14,OUT018,4161.77625778547
FDB33,OUT010,523.3846952183155
FDP27,OUT046,3355.087537224003
FDO38,OUT010,294.1940328271401
FDE28,OUT027,5873.85792688101
FDO27,OUT035,1551.7173363022785
DRL23,OUT027,2657.080670566189
FDS28,OUT046,910.8119841287489
FDX24,OUT013,1443.0692220827873
FDZ02,OUT035,1511.475685643522
FDL46,OUT045,1821.1850397971616
FDS60,OUT027,4590.78945748283
NCO06,OUT017,655.3585703021204
FDO16,OUT035,1453.7367963896388
FDC60,OUT049,1554.5591940186223
FDA48,OUT018,3275.6386068467727
FDZ36,OUT027,4774.717391838563
FDK27,OUT045,2017.8943531611853
FDW23,OUT018,622.4619435780216
FDM14,OUT018,1528.5623013598179
FDM14,OUT013,1731.9702499126288
FDW60,OUT018,2802.184542279412
FDE21,OUT013,1991.6283560438967
NCM42,OUT035,1658.8606609042677
FDY59,OUT010,292.65588357351356
DRI49,OUT049,1333.2904673519083
FDT28,OUT019,451.120176571267
FDQ22,OUT018,528.6687897170207
FDR60,OUT049,1220.0742745629345
FDC50,OUT019,321.3394811221761
FDV24,OUT013,2397.8889483088997
DRF48,OUT010,407.5127510138029
FDQ47,OUT046,697.6419053467291
DRN36,OUT049,1546.8128625977697
NCY06,OUT035,2109.487903838487
FDE52,OUT035,1410.9109637647193
NCB54,OUT045,2096.091354597155
NCF31,OUT035,2461.813147309333
FDJ08,OUT027,5425.55769131959
NCC07,OUT017,1698.8633904938383
NCD19,OUT027,1591.1603180400293
FDL46,OUT049,2032.5928376623247
FDM20,OUT045,4464.532542485232
NCI06,OUT010,528.5764658390217
DRM11,OUT035,3946.1284891945343
NCH07,OUT018,2301.669710683118
FDS23,OUT013,2135.77137889753
FDO49,OUT018,609.1026723738635
FDS35,OUT049,1051.9307971189387
DRK39,OUT045,1349.4307705890137
DRI39,OUT049,917.2083193903443
FDV04,OUT017,2293.1153967547853
NCN14,OUT035,3243.4890821385206
FDH08,OUT013,3832.0838512733303
FDS20,OUT046,3252.1623624114663
FDV40,OUT049,1164.210209613682
FDZ48,OUT010,252.7652305619354
FDS24,OUT027,2167.8816878990797
FDK44,OUT049,2849.2969765377015
FDS48,OUT045,2465.9366596885166
FDK26,OUT010,643.1258108181341
FDD23,OUT045,3273.5272083880136
NCH54,OUT017,2746.7376669180867
NCP14,OUT010,309.88506300188635
FDM60,OUT010,0.0
FDV24,OUT017,2304.506793900483
FDH08,OUT018,3333.752409199971
FDS12,OUT027,3282.6598651820523
FDR39,OUT027,5082.913179185331
FDP12,OUT027,1035.6220520893664
DRF60,OUT027,6017.220056983658
FDC09,OUT035,1642.0946446812152
FDF50,OUT018,2939.8059665773635
FDG28,OUT035,3951.726634901229
NCE19,OUT017,931.4559870676351
NCM53,OUT010,303.7033891876214
NCN18,OUT049,1734.3525431324592
FDF32,OUT035,3337.927271381587
FDF11,OUT013,3923.8313769516353
DRI59,OUT049,3900.953341935442
NCG54,OUT035,2950.3513301772773
FDM44,OUT046,1578.238100458371
FDT57,OUT018,3029.819490741416
FDV24,OUT046,2402.0108298008454
FDI50,OUT019,999.8723268081626
FDS09,OUT035,849.9576066114612
NCC31,OUT027,3596.897089766854
FDQ07,OUT019,544.7565750490846
FDC22,OUT017,3164.017377803809
FDZ56,OUT046,2853.6899527416635
FDZ40,OUT019,75.92384414788177
FDS46,OUT027,2946.2505284995623
DRD24,OUT045,2164.6689937042916
FDV45,OUT017,3155.067454118115
FDL26,OUT045,2672.6922989721515
FDA56,OUT018,1894.1912364408406
FDN27,OUT046,1726.5443185483311
FDM20,OUT049,4400.4910982358415
FDO16,OUT017,1511.6931307358795
FDL03,OUT035,3231.024510715471
FDE58,OUT046,1883.6532938330083
FDI02,OUT027,2971.709871376249
NCC55,OUT019,0.0
FDR03,OUT018,3008.6715848903923
FDB14,OUT017,1455.406538993073
FDR45,OUT013,4238.598556630588
NCN07,OUT017,2129.168832538895
FDM51,OUT019,370.6216962409841
FDT52,OUT027,6300.334614410818
FDL26,OUT046,2447.596283418585
NCZ42,OUT046,3715.042600972786
DRI47,OUT019,500.6491767660434
FDW40,OUT013,2244.327203069344
FDN34,OUT046,3084.7638837569057
FDS01,OUT035,2909.917967337631
NCG55,OUT045,1944.0881796900271
FDC11,OUT035,1385.380417320968
FDX35,OUT018,3401.5273774516077
NCB06,OUT046,2528.0346791899797
FDR09,OUT019,459.18510931083165
FDC53,OUT017,1542.1274004944962
FDY45,OUT013,4254.099497903262
FDA22,OUT010,392.98558321769536
FDE02,OUT035,1514.905744116606
FDW21,OUT045,1686.8542811179068
FDV34,OUT046,1116.9413057714671
FDS59,OUT049,1690.8778447520385
NCW17,OUT017,2195.901510457846
NCK54,OUT046,1958.4480208900336
FDG17,OUT019,802.5646285019754
FDG35,OUT017,2971.6578233738014
FDD08,OUT010,0.0
NCO07,OUT017,3616.378796073017
FDJ10,OUT010,367.65536208604306
FDW36,OUT017,1626.738753948729
FDW21,OUT010,322.57637999521603
FDY19,OUT017,1942.5684452420214
DRE03,OUT013,773.437344780096
NCC55,OUT049,663.5141259471861
FDH52,OUT010,218.30246983253926
FDO09,OUT017,3622.7570989026526
FDU43,OUT045,4082.4386397784087
FDX09,OUT010,476.0040143413798
FDH40,OUT019,262.8338280421551
FDW58,OUT017,1627.658377557324
FDC47,OUT017,4242.0369631682
NCR41,OUT035,1546.4955129364546
DRG49,OUT035,4165.065792527754
FDC52,OUT027,3524.8578972816185
FDY13,OUT046,1141.9541233766492
FDY35,OUT013,774.9166317969571
FDI35,OUT017,3131.28414874428
NCU18,OUT049,2177.7802147713696
FDY33,OUT018,2316.7571580866747
FDC15,OUT027,3783.5398937179616
FDU01,OUT049,3326.679908568659
NCU42,OUT046,2936.98678702537
NCV29,OUT018,2656.0757731722797
NCY30,OUT017,3329.826706410465
FDQ46,OUT049,1834.900560424186
FDG58,OUT027,3687.102142428157
FDK33,OUT017,3770.275302272995
NCD07,OUT045,1879.5283149333247
NCX29,OUT027,3678.4913766206155
NCT42,OUT013,2378.862610519178
DRN59,OUT035,764.3400004816267
FDI44,OUT035,1274.7949668157971
FDA45,OUT049,2284.872594670295
FDP31,OUT045,911.9803061986347
FDY01,OUT046,1946.5804578560346
FDT09,OUT018,1925.8137819244816
DRH03,OUT027,2530.335550952442
FDA36,OUT018,2365.6912635126464
NCF31,OUT017,2337.111005262236
FDG14,OUT049,2424.2514387759265
FDG28,OUT027,6422.849032478904
FDU14,OUT049,3910.59231377997
FDY47,OUT019,373.42858077763583
FDI56,OUT049,1507.0102476309803
DRD01,OUT013,929.7862603657939
FDM22,OUT046,1036.7705933337209
FDH33,OUT013,728.8421073085431
DRZ24,OUT013,1895.5708315083007
NCQ38,OUT046,1604.6914466974822
FDO16,OUT027,2059.010722814304
FDU07,OUT027,3697.4571301620044
NCB07,OUT013,3005.9590493878586
FDU48,OUT045,2040.472133589528
NCM43,OUT045,2738.2876473895803
FDR31,OUT010,435.8620751965707
DRK49,OUT018,541.862678253844
NCI30,OUT010,458.47617419431106
DRD60,OUT017,3032.4760636939686
NCG19,OUT046,3425.4821986127095
FDH12,OUT035,1653.8778114762608
FDM32,OUT035,1470.121184694698
FDM27,OUT035,2534.2863947510214
NCU53,OUT027,3995.6568004986766
NCQ18,OUT046,1635.4973226737343
FDS10,OUT013,2893.800224152028
FDB33,OUT027,4172.876432472542
FDI12,OUT013,1386.8244944314147
NCW42,OUT013,3300.5505570666555
NCC06,OUT018,1919.163985792722
FDW02,OUT017,2302.465087889548
NCD43,OUT017,1652.5323671114372
FDM57,OUT018,1128.1863718333911
FDA58,OUT017,3346.0424172563307
FDK56,OUT046,3160.657992816392
FDP52,OUT045,3993.448794470475
FDW20,OUT018,1792.8182457092275
FDS52,OUT049,1620.5210149295995
NCT29,OUT018,1702.9235445701447
NCL54,OUT013,3037.292103795347
FDC05,OUT045,3076.702874351484
FDF34,OUT035,3209.238044106478
FDP03,OUT027,3178.408690103469
FDD32,OUT010,328.73710828953364
FDZ10,OUT045,2277.4433755744794
FDZ40,OUT035,916.5403891089063
FDD51,OUT018,549.2279752310958
NCY30,OUT019,504.6828434231934
FDP58,OUT017,3509.3074314100977
FDV49,OUT017,3919.8414327487953
FDY24,OUT019,67.07027255992728
NCO55,OUT017,1677.098412893521
FDR13,OUT017,1992.9562832204424
FDS51,OUT017,924.0207627255428
FDP26,OUT045,1688.747653202905
NCB54,OUT027,3419.56088360391
FDF32,OUT017,3256.0718712294783
FDN31,OUT018,2736.5937119475648
DRM48,OUT017,693.5403215330487
FDN20,OUT049,2859.554776939185
DRL01,OUT046,3782.1534845409465
FDV56,OUT049,1657.6793768290113
DRH13,OUT027,2676.671869787802
FDA03,OUT017,2343.004715204902
FDF47,OUT027,6311.896262109121
FDX32,OUT046,2486.0855496462827
FDX57,OUT049,1595.93807298895
NCA30,OUT045,3102.918650267429
FDO49,OUT013,778.3656653105502
FDL04,OUT019,376.2111126529695
DRM48,OUT035,704.0507610147818
FDR16,OUT013,3322.1953379826723
NCC19,OUT018,2878.009858287747
NCE42,OUT045,3599.03508684986
FDY24,OUT017,1018.9888708980552
FDH19,OUT049,2712.9973943060654
FDJ46,OUT013,2807.325193725619
FDN45,OUT010,505.21794994841355
FDY08,OUT035,2234.631299429699
FDZ37,OUT035,1357.0807345978437
NCT30,OUT045,810.1213064271464
DRY23,OUT018,585.5973065460546
NCZ30,OUT018,1870.0165774906181
FDC44,OUT018,1744.2654137391473
FDB45,OUT035,1571.8632452911675
FDY04,OUT013,2475.3526879340693
FDM27,OUT046,2871.7468881146942
FDZ43,OUT017,3927.469885986711
FDT39,OUT019,477.7518126265023
NCC06,OUT019,359.6346720124368
FDL15,OUT027,3810.479646124576
FDL57,OUT017,4423.168938949544
FDU08,OUT046,1585.569989678539
FDK40,OUT017,4084.3814753802226
FDQ12,OUT010,702.6910592033486
FDS48,OUT017,2440.1723665554273
FDP09,OUT045,3534.982977507403
FDW21,OUT049,1626.8037572868839
FDY25,OUT035,3114.6593444845957
DRE13,OUT017,1370.4047152891922
FDV43,OUT019,0.0
FDD22,OUT045,1770.6738618492484
FDM46,OUT019,277.454542729817
NCO30,OUT010,614.8673077423346
FDM25,OUT046,2885.721588958939
NCN41,OUT049,2098.4864758169942
FDU24,OUT045,1455.8775980154057
FDZ50,OUT046,3230.56481064926
FDP45,OUT013,3870.8902236037366
NCM54,OUT045,2174.6637702047483
FDW10,OUT019,420.7532808665633
FDP20,OUT017,2046.3120367775414
FDK32,OUT046,2425.1858856339445
FDN52,OUT049,1368.204476589699
FDM58,OUT045,1888.2973488999046
FDZ46,OUT027,2818.7217925347913
NCA18,OUT018,1671.5257803493828
FDD35,OUT046,2111.058136137981
NCK31,OUT035,805.6063213619088
FDI40,OUT027,2694.970574899215
FDT50,OUT019,341.34939498286803
NCT06,OUT046,2619.2309794143957
FDT31,OUT035,3000.9107364487654
FDT45,OUT049,819.6916380276532
FDT13,OUT045,3254.975915008754
FDO50,OUT045,1451.2088181955999
NCU18,OUT010,309.9249446891681
NCR54,OUT049,3326.790025298413
NCO18,OUT018,2576.4124774233196
FDU09,OUT045,968.9167166242512
FDT13,OUT018,2791.9992077918905
FDE09,OUT046,1852.8522357895176
NCK53,OUT019,310.9145354040151
FDG45,OUT049,3831.47583902136
DRH15,OUT035,757.1468030925623
FDO21,OUT019,620.1147175283543
FDD14,OUT027,5407.666436284865
FDC09,OUT046,1623.2976577805466
FDH45,OUT027,1327.6865701947106
FDV32,OUT046,1062.6345366545975
FDG12,OUT035,1985.116577360332
FDS32,OUT013,2087.4066700746303
NCL55,OUT018,3534.09868090057
DRE01,OUT035,4178.379433229515
DRE15,OUT049,1278.90786423072
NCL42,OUT045,4138.701874583579
FDP31,OUT013,1006.1396289755473
FDN33,OUT018,1277.8180560194542
FDZ59,OUT046,2913.812246186398
FDE45,OUT010,530.9210392195237
FDJ07,OUT013,1834.3103963649714
FDQ45,OUT018,2779.216211359497
FDM33,OUT027,5835.692604616113
FDO15,OUT010,304.8229439771114
FDM46,OUT013,1496.1400433580525
FDR03,OUT045,3324.41592257133
FDY49,OUT018,2701.486295801118
FDQ60,OUT045,1907.4030829785784
FDW10,OUT049,2714.858494933348
FDO51,OUT049,677.4410034086015
FDJ40,OUT018,1411.8814729316814
FDS20,OUT018,2899.363190523626
FDU45,OUT013,2029.6637213261383
FDV02,OUT035,2790.388642168289
FDN09,OUT046,3773.445714024844
NCM55,OUT027,5506.328061048453
FDN23,OUT018,2194.297428409203
FDY31,OUT010,447.8071993050702
FDW03,OUT010,293.5142294673826
FDD14,OUT046,3009.1265072638507
FDV23,OUT017,2100.331538992935
DRI03,OUT045,2985.6035722719816
FDN13,OUT035,1574.2283356843773
FDF45,OUT027,1825.953101761958
FDU46,OUT035,1368.8020620297257
FDB57,OUT049,3567.5693598949892
FDV12,OUT049,1699.5082584258366
FDQ58,OUT013,2326.568830578081
NCA18,OUT017,1875.6439569028748
FDH52,OUT049,980.3765603727379
FDM24,OUT018,2047.1467568971298
NCP43,OUT027,4829.326314753258
NCO18,OUT019,588.2294920756758
FDM32,OUT017,1438.296516195885
NCL07,OUT017,671.4236531883794
FDK03,OUT013,4361.260374988375
FDP59,OUT017,1502.1287498256938
FDQ24,OUT049,4268.522631623653
FDQ16,OUT018,1500.8468770670804
FDU44,OUT013,2521.11797770267
FDH28,OUT010,49.9380883908339
FDV28,OUT019,0.0
FDM22,OUT045,916.8965067135036
FDR56,OUT046,3120.5466401408116
FDV39,OUT049,3230.013366011463
FDU37,OUT019,305.9089484801441
FDQ11,OUT010,743.2350547220636
FDX02,OUT045,3626.5630081219206
NCS42,OUT018,1284.5261042721618
FDY57,OUT027,2690.3994170426713
FDB21,OUT049,4457.3393550438595
FDE28,OUT017,3776.931145586055
FDQ55,OUT017,1928.8587336870933
FDA48,OUT049,3559.424561433674
FDZ19,OUT045,2870.202874452487
NCC43,OUT045,3597.260669093457
NCV18,OUT046,1445.0719992854092
NCA42,OUT018,2384.3509644543556
FDY45,OUT046,3588.959695931007
NCC30,OUT045,2857.26889981192
FDM57,OUT013,1368.4203502803066
FDL09,OUT010,394.069223033165
FDB09,OUT027,3262.5800395218344
FDT44,OUT035,1895.460141399274
NCT06,OUT027,4122.89725144262
FDX26,OUT049,3316.467060533909
FDK32,OUT013,2468.5905020982345
DRA12,OUT046,2077.0968512476766
FDO46,OUT010,729.4361255932824
FDE52,OUT013,1425.1575447308032
NCH42,OUT045,3888.7439462046696
FDV08,OUT035,711.7239404575977
FDB47,OUT018,2698.5742043361124
FDC28,OUT010,318.14514157129713
FDD22,OUT046,1888.2898331266515
FDS07,OUT027,3054.7318573366692
DRI13,OUT045,3482.004933887618
FDG32,OUT018,3291.537003664168
FDU14,OUT017,4142.309684671465
FDD28,OUT019,81.77200792907357
NCP41,OUT017,1804.761235753386
FDS08,OUT049,2577.6905782500166
FDX47,OUT045,2543.1535154452636
FDC53,OUT019,365.6516009751283
FDQ19,OUT035,4122.173853792915
FDL14,OUT045,2345.457874181468
FDM33,OUT019,580.9346125791626
FDA51,OUT045,1949.2926800959788
FDZ27,OUT018,613.5643671187202
FDT04,OUT046,782.3818554504304
DRC13,OUT049,2118.2404452674264
FDR16,OUT027,5201.868143575339
FDQ03,OUT027,6275.777699280513
FDE38,OUT035,2718.2201390440614
DRH23,OUT027,1809.7824475479797
FDT11,OUT019,535.4556085629133
FDD09,OUT035,3053.842124886366
FDR40,OUT045,1372.971834154604
FDX07,OUT017,3278.4580029697972
FDR07,OUT035,1506.4077413638884
FDA51,OUT017,1907.384610571573
FDT59,OUT019,853.9781027819847
FDF20,OUT017,3124.18447371811
FDR13,OUT045,1967.5139790315166
FDY26,OUT049,3765.0007571244973
FDW04,OUT017,2076.508755842613
FDK52,OUT017,3995.6284327252233
FDN60,OUT049,2803.9687666138516
FDM09,OUT019,580.7222750836542
FDP46,OUT049,1417.180738940661
FDB50,OUT019,266.0282520972254
NCQ29,OUT049,3993.9205927695875
FDP16,OUT027,5968.20883729892
FDX33,OUT018,2197.71207015006
FDP07,OUT010,611.6408248230717
FDN22,OUT046,3627.1762429469572
FDF39,OUT049,4043.897180882602
FDS21,OUT017,910.0062200648258
NCM42,OUT013,1671.2098141275546
FDK50,OUT019,510.6965575397129
DRF13,OUT027,3879.4063085966445
FDH35,OUT018,2080.502311502193
FDP60,OUT018,1452.0878229938417
DRJ49,OUT027,3239.716138801965
NCT42,OUT019,422.891827074729
FDE38,OUT049,2800.4778496458584
FDI04,OUT049,3344.968123234631
NCH54,OUT045,2607.6530092035327
FDT56,OUT049,929.234804496705
DRD15,OUT018,3234.579675385022
FDV58,OUT013,2816.301384328386
FDP21,OUT049,3365.0526145742133
FDH05,OUT013,3597.127173623404
FDR10,OUT027,4181.084746946063
NCP06,OUT045,2306.373621526021
FDF33,OUT049,1695.3782862043568
DRK37,OUT013,3270.329031379373
DRH49,OUT045,1405.2692246991437
FDT58,OUT013,2783.807215001398
FDD41,OUT018,1456.1736544910318
FDP40,OUT018,1662.6064373837303
FDM51,OUT027,2685.9221631086425
FDO45,OUT010,289.5197371510989
FDW33,OUT010,313.9717859170668
FDY24,OUT045,1057.0365831043257
FDB10,OUT010,467.31584715669584
FDM40,OUT035,2300.379951001929
NCI06,OUT017,2957.072718072833
FDW12,OUT019,382.9788070965204
FDX48,OUT027,3824.53608353884
NCW05,OUT027,2864.4414837062095
FDX27,OUT017,1474.1527883506633
DRM37,OUT045,3335.048762408601
FDA38,OUT045,3801.6524898424404
FDR36,OUT046,803.7587522018596
FDZ45,OUT046,3071.5588597552496
FDG05,OUT017,2523.1609874738056
FDK28,OUT013,3727.0100998396438
FDV47,OUT045,1422.2900912600414
FDN21,OUT045,2675.9248938917444
FDP20,OUT027,3137.238873336598
FDI35,OUT045,3059.9632435107933
DRY23,OUT013,695.1924334410528
FDA56,OUT017,2125.0117379020867
FDB09,OUT013,2067.1839661155905
NCO26,OUT027,3029.578871724869
FDQ49,OUT018,2182.710831409065
FDI52,OUT027,3108.0606443332363
FDZ44,OUT027,3002.5839293142617
FDZ09,OUT018,2643.454555480479
FDY03,OUT049,1978.1678010868059
NCG42,OUT017,2132.198791558245
DRI13,OUT027,5995.472277121271
FDQ32,OUT013,2036.134150345164
FDW16,OUT035,1433.8089712782248
FDU27,OUT046,808.3377852534452
FDR28,OUT010,467.5986428645459
FDQ49,OUT010,417.7766027655949
FDS37,OUT046,1964.2303184395143
FDW26,OUT018,3070.158905266624
FDX12,OUT018,3697.946093038813
NCP06,OUT013,2227.9586812440957
FDW45,OUT010,405.5135977630241
NCN30,OUT049,1511.53283071661
FDN24,OUT049,858.080504883383
NCL41,OUT027,1060.0447706311961
FDR02,OUT019,307.24840695333853
FDD09,OUT010,555.1105236562678
FDS33,OUT010,311.9817393003228
FDU22,OUT045,2081.807039298875
FDI53,OUT013,2550.6449779661298
DRH01,OUT049,2802.123430964806
FDX32,OUT013,2278.641694429562
NCP30,OUT018,528.8648140608492
FDB60,OUT045,3074.32066664969
FDB14,OUT049,1428.9469434461234
NCP02,OUT035,923.0177155385172
FDJ10,OUT017,2234.270594190348
FDG34,OUT046,1738.4639135806801
NCB18,OUT017,1393.298433267386
FDM16,OUT049,1067.990275796473
FDW25,OUT018,1356.7005059709527
FDB35,OUT010,322.5988429412499
DRN11,OUT013,2154.9707190566896
FDF41,OUT019,770.0431710205421
FDH16,OUT045,1367.5009370152206
NCQ50,OUT018,3200.932268669585
DRH23,OUT018,753.9971943076249
DRJ37,OUT013,2419.5137120096
DRJ24,OUT027,5190.877085394564
FDY16,OUT035,3178.2117287354563
FDQ27,OUT045,1823.3341385242065
FDZ33,OUT045,2436.4731087394835
FDF29,OUT045,2166.1390858449454
FDA08,OUT049,2706.2389341164208
FDG31,OUT046,1092.7683322688315
FDE34,OUT019,579.0438440228822
NCR30,OUT027,2069.4137794285098
FDV33,OUT035,3825.5177700001113
DRZ24,OUT018,1833.1963423083566
NCL54,OUT035,2936.265218977075
FDR12,OUT049,2866.993037252769
NCC54,OUT046,3777.3764989126903
DRN59,OUT013,893.1641670524123
FDX50,OUT019,397.14501107879784
FDV31,OUT027,4766.3745607043675
NCA29,OUT027,4855.817723719614
FDW60,OUT049,3031.3860379447315
FDX08,OUT017,3366.3250275203873
DRD49,OUT013,3698.803632099862
FDD33,OUT046,3686.8275223334194
FDW35,OUT013,722.303961123795
FDJ36,OUT017,1638.4076142114504
FDV51,OUT035,2944.638001227347
FDW36,OUT046,1615.8540568865906
FDH35,OUT046,2483.952349844897
NCS30,OUT027,3062.1410810718116
FDN49,OUT017,715.2488878038369
FDL08,OUT018,3284.2041253086836
FDI09,OUT013,3828.4894189558418
FDP19,OUT018,1820.8163275462352
FDU21,OUT010,0.0
NCP41,OUT045,1635.2256574501534
FDY10,OUT013,1910.2021499386233
FDP12,OUT018,552.2314464482665
NCN26,OUT049,1974.155533804235
FDK44,OUT013,2996.5312260491114
FDC28,OUT049,1634.0687031261887
FDJ41,OUT027,6217.011546323474
NCT29,OUT035,2088.831106299317
NCH42,OUT019,794.0159028782108
FDU60,OUT018,2287.284832904259
FDS02,OUT045,3232.641088032672
FDC51,OUT046,2096.2430681189617
FDU03,OUT013,3343.49135282944
FDX39,OUT045,3540.420514937582
NCY05,OUT010,0.0
NCL06,OUT027,6404.408559161791
FDD32,OUT035,1413.0658430023004
NCN41,OUT045,2098.2850576203923
NCX53,OUT049,2152.188900596443
FDU57,OUT019,432.53868866705204
FDQ23,OUT046,1631.698217610529
FDQ52,OUT045,4405.263532676471
FDC14,OUT045,690.7792774730297
FDY09,OUT035,3314.1579612143096
FDQ28,OUT045,2590.2241339753964
FDV25,OUT046,3580.220963382292
FDJ07,OUT035,1956.6452508116163
DRB25,OUT049,1692.2663591408404
FDK52,OUT019,515.360012364407
FDY52,OUT027,1642.1659768915338
FDB28,OUT046,3139.6712182822052
FDT36,OUT035,647.149669371451
FDV25,OUT017,3417.996259800291
NCN07,OUT027,3478.5382421802487
FDC57,OUT017,3036.249196514881
FDQ03,OUT018,2986.655360254361
FDU23,OUT017,2899.6545710219507
NCX41,OUT035,3545.8469771337113
NCD06,OUT035,824.9330272684426
FDW08,OUT045,1739.2082292645523
NCU29,OUT017,2482.4839509802223
NCE06,OUT013,2519.3626971927306
FDV52,OUT010,302.8319323512385
FDB02,OUT017,2902.5685499602323
NCR18,OUT045,718.9738765508993
FDK16,OUT049,1516.5556801815856
NCQ29,OUT010,597.3888848397452
FDZ01,OUT019,361.92727042715813
FDW27,OUT035,2394.37098670071
FDD17,OUT018,3796.0000293158746
FDW39,OUT013,2820.2903581020246
DRH59,OUT045,1125.5995643145006
FDS52,OUT013,1574.452275811603
FDU40,OUT027,5242.293116921686
NCF54,OUT013,2636.655876679715
FDH46,OUT045,1625.8667645401547
NCP14,OUT049,1670.5340407205745
FDH50,OUT049,3382.7915064793847
DRF15,OUT010,340.11514829611804
FDV27,OUT027,2450.1919854980347
NCJ06,OUT049,2082.9003882072525
FDN02,OUT018,3369.197527452795
FDQ51,OUT049,805.165779775768
FDQ07,OUT017,4049.916527330106
FDS45,OUT049,1781.3602543848147
NCJ06,OUT045,2138.8382559650354
FDD36,OUT035,2020.8723131048605
FDY25,OUT045,3530.9226930021105
FDU52,OUT046,2427.7680815668773
DRK47,OUT017,3603.029536523588
NCL30,OUT017,2100.252101684905
FDN22,OUT035,3596.2095310179852
NCF30,OUT027,3291.878052696531
FDK03,OUT035,4417.962514882998
FDT45,OUT017,898.8211671938132
NCC54,OUT027,6015.834918781768
FDP08,OUT018,2922.21518789704
FDU44,OUT046,2767.5572404082627
DRG39,OUT035,836.2894297694845
